列 1,イベント名,開始期間,終了期間,時間,ターゲット年齢,参加費用,位置,概要,URL,タグ,タグ(仮)
20,JAPAN PACK 2026 (日本国際包装機械展),2026-10-06,2026-10-09,10:00 - 17:00,ビジネス向け,"1,000円（事前登録者は無料）",東京都江東区（東京ビッグサイト）,包装業界におけるアジア最大級の国際展示会。世界各国の最先端の自動化・エコ包装技術が披露される。,https://www.japanpack.jp/,IT、事前,大人
14,CEATEC 2026,2026-10-20,2026-10-23,10:00 - 17:00,社会人・学生（ビジネス向け）,無料（オンライン事前登録制）,千葉県千葉市（幕真メッセ）,アジア最大級の規模を誇るIT・エレクトロニクスの国際総合展示会。未来のデジタル社会の技術が集結。,https://www.ceatec.com/,IT、事前,大人、無料
28,第12回 インターナショナル・ロボット・エキスポ (iREX),2026-11-25,2026-11-28,10:00 - 17:00,ビジネス・学生・ロボットファン,"1,000円（事前登録無料）",東京都江東区（東京ビッグサイト）,世界最大級のロボット専門展。国内外の産業用ロボット、サービスロボット、最先端AI技術が一斉に展示される。,https://irex.nikkeibp.co.jp/,IT、事前、ロボット,大人
10,デザインフェスタ Vol.63,2026-05-16,2026-05-17,11:00 - 19:00,全年齢,"前売券：800円、当日券：1,000円",東京都江東区（東京ビッグサイト）,アジア最大級のアート＆デザインイベント。世界中からアーティストが集結し、オリジナル作品を展示・販売。,https://designfesta.com/,アート,1000円以内
12,第39回 東京国際美術展,2026-06-10,2026-06-21,10:00 - 18:00,全年齢,"一般：1,000円",東京都港区（国立新美術館）,国内外から公募された絵画、彫刻、工芸などの現代美術作品が一堂に会する国際的アート展覧会。,https://www.nact.jp/,アート、室内,1000円以上
8,東京アニメアワードフェスティバル 2026 (TAAF),2026-03-06,2026-03-09,作品上映による,全年齢,"1作品：1,200円〜",東京都豊島区（池袋エリア）,国際的なアニメーション映画祭。世界中から集まる優れたアニメ作品のコンペティションや上映を行う。,https://animefestival.jp/,アニメ,1000円以上
6,京都国際マンガ・アニメフェア 2026 (京まふ),2026-09-19,2026-09-20,09:00 - 17:00,全年齢（アニメ・マンガファン）,"前売券：1,600円",京都府京都市（みやこめっせ等）,西日本最大級のマンガ・アニメの国際見本市。新作発表ステージや限定グッズ販売を展開。,https://kyomaf.kyoto/,アニメ、漫画,1000円以上
4,東京ゲームショウ 2026,2026-09-24,2026-09-27,10:00 - 17:00,全年齢（ゲームファン）,"一般：3,000円（予定）",千葉県千葉市（幕張メッセ）,世界三大ゲームショウの一つ。最新のゲームタイトルや最先端のVR・AR技術をいち早く体験可能。,https://tgs.nikkeibp.co.jp/tgs/,ゲーム,3000円以上
17,ミッドタウン・アイスリンク 2026,2026-01-05,2026-03-01,11:00 - 21:00,全年齢,"大人：2,000円、小人：1,500円",東京都港区（東京ミッドタウン）,都内最大級の屋外アイススケートリンク。夜間はイルミネーションに囲まれた幻想的な空間で滑走を楽しめる。,https://www.tokyo-midtown.com/,スポーツ,1000円以上
30,FOODEX JAPAN 2026 (国際食品・飲料展),2026-03-10,2026-03-13,10:00 - 17:00,ビジネス向け（食品業界関係者のみ）,"5,000円（招待券持参者は無料）",東京都展示会場（東京ビッグサイト）,アジア最大級の食品・飲料の国際展示会。世界約60カ国から最新の食のトレンドや新食材が集まる一大トレードショー。,https://www.jma.or.jp/foodex/,フード,大人、5000円以上
15,神戸ハーバーランド 湾岸フードトラックフェス,2026-05-02,2026-05-04,11:00 - 20:00,全年齢,入場無料（飲食は実費）,兵庫県神戸市（神戸ハーバーランド）,神戸港を望む絶景ロケーションに、世界各国のストリートフードを集めたキッチンカーが30台以上集結。,https://www.harborland.co.jp/,フード,無料
29,サッポロファクトリー レンガ館オータムビールフェス,2026-09-11,2026-09-13,12:00 - 21:00,20歳以上,入場無料（飲食はチケット制）,北海道札幌市（サッポロファクトリー）,開拓使時代の歴史を感じるレンガ館で、北海道限定の生ビールや世界中から集まったクラフトビールを堪能するイベント。,https://sapporofactory.jp/,フード,20歳以上、無料
25,グランツリー武蔵小杉 産直パンマルシェ,2026-11-14,2026-11-15,10:00 - 17:00,全年齢,入場無料,神奈川県川崎市（グランツリー武蔵小杉）,全国の行列ができる有名ベーカリーや地元の人気店が限定パンを引っ提げて大集合するグルメフェス。,https://grand-tree.jp/,フード,無料
23,サンシャインシティ めんそーれフェスタ 2026,2026-05-29,2026-06-07,11:00 - 21:00,全年齢,入場無料（飲食・物販は有料）,東京都豊島区（サンシャインシティ）,沖縄の食や音楽、伝統芸能が一堂に会する大型物産イベント。池袋にいながら沖縄旅行気分を味わえる。,https://sunshinecity.jp/,フード、地域,無料
27,マークイズみなとみらい みなとみらいクラシックコンサート,2026-06-20,2026-06-20,13:00 - / 15:00 - (2回公演),全年齢（ファミリー歓迎）,無料,神奈川県横浜市（マークイズみなとみらい）,吹き抜けのグランドガレリアで、地元のオーケストラ奏者が奏でるクラシックの名曲を気軽に楽しめる無料コンサート。,https://www.mec-markis.jp/mm/,音楽,無料
21,キャナルシティ博多 アクアパノラマ・エンタメショー,2026-05-01,2026-05-31,18:00 - 21:00（30分毎）,全年齢,観覧無料,福岡県福岡市（キャナルシティ博多）,施設内の運河を使って行われる、日本最大級の3Dプロジェクションマッピングと噴水・音響が融合したショー。,https://canalcity.co.jp/,観客型,無料
11,渋谷スクランブルスクエア ハロウィンナイトスカイ,2026-10-24,2026-10-31,18:00 - 22:00,全年齢,"展望台入場料（大人2,200円）",東京都渋谷区（SHIBUYA SKY）,地上229mの展望空間で行われる限定ハロウィンイベント。夜景と融合した限定ライトアップやDJイベントを開催。,https://www.shibuya-scramble-square.com/,季節,1000円以上
3,ラゾーナ川崎プラザ ルーファ広場クリスマスマーケット,2026-12-01,2026-12-25,11:00 - 21:00,全年齢,入場無料（飲食・物販は有料）,神奈川県川崎市（ラゾーナ川崎プラザ）,本場ドイツのクリスマスを再現した物販や、イルミネーション、限定スイーツを楽しめるイベント。,https://mitsui-shopping-park.com/lazona-kawasaki/,季節、国際,無料
7,阪急うめだ本店 英国フェア 2026,2026-10-07,2026-10-13,10:00 - 20:00,20代〜シニア,入場無料（物販は有料）,大阪府大阪市（阪急うめだ本店）,イギリスの本場のスコーンや紅茶、伝統工芸品が一堂に会する、百貨店屈指の大人気物産イベント。,https://www.hankyu-dept.co.jp/,国際、フード,無料
24,エコプロ 2026 (地球環境とビジネスの博覧会),2026-12-02,2026-12-04,10:00 - 17:00,小学生〜大人、ビジネス,無料（登録制）,東京都江東区（東京ビッグサイト）,持続可能な社会を目指す環境配慮型製品やサービスの国際総合展示会。学校の社会見学の場としても有名。,https://eco-pro.com/,国際、環境,無料
26,スマートエネルギーWeek 2026 [春],2026-02-25,2026-02-27,10:00 - 18:00,ビジネス向け,無料（事前登録制）,東京都江東区（東京ビッグサイト）,水素・燃料電池、太陽光発電、二次電池など、世界最先端のクリーンエネルギー技術が一極集中する国際展示会。,https://www.wsew.jp/,国際、事前,無料、大人
22,東京インターナショナル・ギフト・ショー秋2026,2026-09-02,2026-09-04,10:00 - 18:00,ビジネス向け（バイヤー等）,無料（事前登録制・招待制）,東京都江東区（東京ビッグサイト）,日本最大のパーソナルギフトと生活雑貨の国際見本市。世界中からユニークな新商品が集まる。,https://www.giftshow.co.jp/,国際、事前,無料
16,ツーリズムEXPOジャパン 2026,2026-09-24,2026-09-27,10:00 - 18:00,全年齢（旅行ファン）,"一般：1,300円（前売：1,000円）",東京都江東区（東京ビッグサイト）,世界中の国と地域、日本全国の観光地が一堂に集結する、世界最大級の旅の祭典。各国の文化体験やグルメも楽しめる。,https://www.t-expo.jp/,国際、体験、フード,1000円以上
9,二子玉川ライズ サマーウォーターパーク,2026-07-18,2026-08-31,10:00 - 17:00,3歳〜12歳（ファミリー）,子ども：800円、大人：無料,東京都世田谷区（二子玉川ライズ）,ショッピングモールの広場に巨大なウォータースライダーや水遊びエリアが出現する夏季限定イベント。,https://www.rise.sc/,室内,子供
2,東京国際映画祭 (TIFF) 2026,2026-10-23,2026-11-01,上映スケジュールによる,15歳以上推奨,"一般：1,500円〜（作品による）",東京都港区（日比谷・有楽町・丸の内地区）,世界中から厳選された映画が上映されるアジア最大級の国際映画祭。国内外のゲストも登壇。,https://www.tiff-jp.net/,室内,15歳以上
13,御殿場プレミアム・アウトレット スプリングバルーンフェスタ,2026-03-20,2026-03-22,09:00 - 16:00,全年齢,無料（体験乗船は有料）,静岡県御殿場市（御殿場プレミアム・アウトレット）,富士山をバックに色鮮やかな熱気球が並ぶイベント。夜間にはライトアップされたバルーンの幻想的な姿も。,https://www.premiumoutlets.co.jp/gotemba/,体験,無料
1,越谷レイクタウンGWファミリーフェスタ,2026-04-29,2026-05-05,10:00 - 18:00,全年齢（特にファミリー）,無料（一部ワークショップ有料）,埼玉県越谷市（イオンレイクタウン）,GWに開催されるファミリー向けイベント。キャラクターショーや体験型ワークショップが盛りだくさん。,https://www.aeon-laketown.jp/,体験,無料
5,ららぽーとTOKYO-BAY キッズお仕事体験,2026-08-01,2026-08-07,11:00 - 16:00,4歳〜12歳（小学生まで）,500円,千葉県船橋市（ららぽーとTOKYO-BAY）,館内の実際のショップや施設でお仕事体験ができる、夏休み限定のお子様向けエデュテインメントイベント。,https://mitsui-shopping-park.com/lalaport/tokyo-bay/,体験,子供
19,テラスモール湘南 湘南クラフトマルシェ,2026-04-18,2026-04-19,10:00 - 16:00,全年齢,入場無料,神奈川県藤沢市（テラスモール湘南）,湘南エリアのクリエイターによるハンドメイド雑貨やアクセサリー、地域のこだわり食材が並ぶ青空マルシェ。,https://shonan.terracemall.com/,物販,無料
18,第26回 東京国際ブックフェア,2026-07-03,2026-07-05,10:00 - 17:00,全年齢,"一般：1,200円",東京都江東区（東京ビッグサイト）,世界中の出版社が出展する日本最大の「本の祭典」。著者のサイン会や国際シンポジウムも同時開催。,https://www.tibf.jp/,本、国際,1000円以上

期間,2026/03/01~2026/03/10,2026/03/27~2026/05/02,,,,,2026/09/10~2026/09/30,2026/06/01~2026/08/01,,,2026/05/15~2026/06/15,2026/07/01~2026/09/05,2026/10/28~2026/12/02,2026/03/20~2026/04/30
ターゲット年齢,,,ビジネス向け,20歳以上,,,全年齢,ファミリー向け,全年齢,ビジネス向け,,,全年齢,全年齢
タグ,,,,,室内,事前登録、IT,,,フード,国際文化、事前登録,アート,国際,季節,体験
イベント番号,"8,17,30","1,15,19,21","14,20,22,24,26,28,30","7,29","2,9,12","14,20,28","4,6,16","5,9,27","15,16,23,25","22,26","10,12","18,22","11,3","13,1"
